V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
"2,124",-1.316684807,0,0.2737133461,-0.7148663929,-0.4030561089,0.3152142995,0.4065010356,-0.04656226902
"2,125",-0.5937454885,0,1.128468782,0.6386284627,-0.7160417614,0.4816003148,0.9656627134,0.9940349582
"2,126",-0.9953784432,0,0.4595297452,-0.3539344314,-1.878559899,0.8975653531,-0.7917025597,0.5976169669
"2,127",0.7718065576,0,1.4629383,1.089793415,0.625325321,0.3152142995,0.1668603165,0.4489602201
"2,128",-1.397011398,0,0.6453461443,0.4130459867,0.8935987374,-0.9742773191,0.08698007686,0.5480647179
"2,129",0.9324597395,0,0.2365500663,-0.2637014411,-0.6713295253,-0.9326808153,-0.7917025597,-0.5420847582
"2,130",-1.156031625,0,1.128468782,-0.2637014411,0.670037557,0.3152142995,0.8857824738,0.4489602201
"2,131",-0.2724391247,0,0.6081828645,-0.2185849459,-0.0006459841473,1.063951368,0.5263213951,-0.9880549984
"2,132",-1.397011398,0,1.239958621,1.360492386,0.8935987374,0.1904247881,-0.5920019605,0.2507512245
"2,133",-0.9150518523,0,0.310876626,0.4130459867,0.4911886127,-0.9326808153,-1.590504957,-1.38447299
"2,134",-1.397011398,0,-0.097919452,-0.7148663929,-0.6713295253,0.6479863301,1.165363313,1.340900701
"2,135",-0.9953784432,0,-0.097919452,0.6386284627,-0.2242071645,1.105547872,1.205303433,1.440005198
"2,136",1.81605224,0,-0.097919452,-0.7599828881,-0.6713295253,0.4816003148,0.6860818745,0.9444827092
"2,137",-1.316684807,0,-0.097919452,-2.068361249,-1.789135427,0.1072317804,-0.3923013613,0.2011989755
"2,138",-0.2724391247,0,-0.9526748877,-0.08323546031,0.1782029602,0.1904247881,0.4863812753,0.3003034734
"2,139",1.655399058,0,1.388611741,1.270259395,1.251296626,0.9391618569,0.6062016348,0.9940349582
"2,140",-1.55766458,0,0.4595297452,0.8642109386,0.4911886127,0.8143723455,0.4464411555,0.2011989755
"2,141",1.81605224,0,0.08789694707,-0.7148663929,-0.0006459841473,1.105547872,0.4065010356,0.5480647179
"2,142",0.8521331486,0,1.314285181,-1.752545782,-1.431437539,1.063951368,1.125423193,-0.9880549984
"2,143",-1.236358216,0,-1.733103764,-2.654875686,-2.549243441,0.7727758416,1.005602833,0.8453782114
"2,144",-0.1921125337,0,1.016978942,0.1874635108,-0.6713295253,-0.516715777,0.4065010356,0.4489602201
"2,145",0.1291938301,0,-0.02359289237,-0.6246334026,-1.386725303,-0.8494878076,0.6062016348,0.1516467266
"2,146",-0.6740720794,0,1.202795341,-0.2185849459,0.4464763766,-0.5999087846,-0.6718822002,-0.5916370071
"2,147",-0.9953784432,0,-1.138491287,-1.662312792,-1.520862011,1.147144376,1.205303433,0.7958259625
"2,148",0.209520421,0,1.054142222,0.6837449579,0.8488865013,0.9807583608,1.205303433,1.093139456
"2,149",0.7718065576,0,0.6825094241,0.5032789771,-0.4477683449,0.06563527658,1.205303433,-1.037607247
"2,150",-1.236358216,0,1.016978942,0.8190944434,0.8041742653,0.9391618569,0.7260219944,0.6967214647
"2,151",0.4505001939,0,0.4223664654,-0.2185849459,-0.2242071645,0.1488282842,0.3266207959,0.1516467266
"2,152",-0.9953784432,0,0.7196727039,0.5483954723,-0.4477683449,0.02403877275,-0.3923013613,0.7958259625
"2,153",1.093112921,0,0.2737133461,0.1874635108,-0.2242071645,1.147144376,-0.7917025597,0.3498557223
"2,154",-0.9150518523,0,0.01357038744,-0.1734684507,-0.6713295253,-0.5583122808,0.1668603165,0.3003034734
"2,155",-1.316684807,0,-1.027001447,-1.030681859,-2.728092385,0.5647933225,0.6062016348,0.6967214647
"2,156",-0.9953784432,0,-1.621613924,-0.6246334026,-1.29730083,-0.01755773108,0.8059022341,0.6471692158
"2,157",-0.7543986704,0,1.016978942,0.4130459867,0.4464763766,0.9391618569,1.165363313,-0.04656226902
"2,158",0.8521331486,0,-1.770267044,-1.842778773,-0.6713295253,0.9391618569,1.005602833,0.9444827092
"2,159",-0.8347252613,0,0.8683258232,0.3679294916,0.8935987374,0.02403877275,0.2467405562,-0.04656226902
"2,160",-0.1921125337,0,-1.733103764,-0.2637014411,-0.6266172893,1.105547872,1.165363313,0.5480647179
"2,161",0.9324597395,0,-1.918920163,-2.5195262,-1.207876358,-0.267136754,-0.7917025597,0.2507512245
"2,162",-1.477337989,0,1.388611741,0.5483954723,0.1334907241,0.2320212919,0.7659621142,-0.1952190158
"2,163",0.04886723911,0,0.7568359837,-0.3088179363,0.2676274323,0.8559688493,-0.03284028268,0.8453782114
"2,164",0.5308267848,0,-0.097919452,-1.662312792,-0.2242071645,1.063951368,-0.472181601,0.7462737136
"2,165",0.7718065576,0,0.8311625434,0.1874635108,0.8935987374,1.105547872,0.9257225936,0.6471692158
"2,166",-0.1117859428,0,-0.6553686492,1.180026405,1.43014557,-0.3503297617,0.8458423539,0.9940349582
"2,167",-0.5937454885,0,1.128468782,-0.08323546031,-0.2242071645,0.3984073072,-0.3124211216,1.291348452
"2,168",-1.156031625,0,-0.4695522501,-2.5195262,-2.459818968,1.147144376,-0.7917025597,1.440005198
"2,169",-1.397011398,0,0.3852031856,-0.3539344314,-1.610286483,0.5231968187,0.7260219944,0.9444827092
"2,170",0.1291938301,0,1.388611741,1.089793415,1.161872154,1.105547872,0.8857824738,1.192243954
"2,171",0.209520421,0,-0.097919452,-0.7148663929,-0.6266172893,-0.9326808153,-0.7917025597,-1.037607247
"2,172",-0.3527657156,0,1.239958621,-1.481846811,0.2229151962,0.8559688493,-2.429247473,0.2011989755
"2,173",-0.1117859428,0,-0.9526748877,0.3228129964,0.4464763766,0.6479863301,0.4863812753,1.340900701
"2,174",-1.316684807,0,-0.097919452,1.495841871,0.8488865013,-0.9326808153,0.1668603165,0.1020944777
"2,175",-0.9150518523,0,-0.9898381675,-1.256264335,-1.565574247,-0.1423472426,0.1269201967,-1.879995479
"2,176",0.1291938301,0,-0.097919452,-0.2637014411,0.1782029602,0.7311793378,-0.7917025597,0.6967214647
"2,177",-1.316684807,0,0.310876626,-0.2637014411,0.4464763766,0.689582834,1.205303433,0.3994079712
"2,178",0.1291938301,0,0.6453461443,0.1874635108,0.2229151962,-1.723014388,0.08698007686,-0.09611451793
"2,179",-0.7543986704,0,0.310876626,-2.609759191,0.8935987374,-0.4335227693,-0.03284028268,-0.4429802603
"2,180",0.9324597395,0,1.42577502,1.044676919,1.20658439,1.063951368,1.005602833,1.192243954
"2,181",0.1291938301,0,-0.9898381675,1.13490991,1.20658439,-2.346961945,-0.8715827994,0.6471692158
"2,182",-0.1921125337,0,1.054142222,1.13490991,0.670037557,0.6479863301,0.1668603165,0.8949304603
"2,183",0.5308267848,0,-1.212817846,0.1874635108,1.117159918,0.1488282842,0.8059022341,0.4489602201
"2,184",-1.477337989,0,1.016978942,0.4581624819,-0.1794949285,0.5231968187,0.007099837168,0.3498557223
"2,185",1.334092694,0,1.016978942,0.1874635108,0.670037557,0.3152142995,0.4065010356,0.4489602201
"2,186",-0.03145935184,0,0.1993867865,-0.1734684507,0.7594620292,0.6479863301,0.7659621142,0.002989979892
"2,187",-0.2724391247,0,1.760244539,0.1874635108,-1.163164122,0.1488282842,1.205303433,0.5976169669
"2,188",-1.397011398,0,1.388611741,1.180026405,-0.0006459841473,0.440003811,0.2866806761,0.9444827092
"2,189",0.8521331486,0,0.2737133461,0.1874635108,0.8041742653,-0.1007507387,0.8059022341,0.4489602201
"2,190",-0.03145935184,0,0.496693025,0.5935119675,0.670037557,-0.4751192732,0.2866806761,-0.1952190158
"2,191",-1.477337989,0,1.388611741,-0.6697498978,-0.6713295253,1.147144376,-1.630445076,1.440005198
"2,192",-0.2724391247,0,1.016978942,1.089793415,-1.565574247,0.5231968187,0.8059022341,-0.04656226902
"2,193",0.7718065576,0,-0.6553686492,-1.075798354,-0.9843151779,0.6063898263,0.4464411555,-0.3438757625
"2,194",0.1291938301,0,-1.695940484,-1.346497326,-0.6713295253,-1.015873823,-0.7917025597,0.3498557223
"2,195",1.253766103,0,1.388611741,-0.03811896513,0.8935987374,0.5231968187,1.005602833,0.9444827092
"2,196",-1.397011398,0,0.310876626,0.2776965012,-0.6266172893,-0.7246982961,-1.231043878,0.3994079712
"2,197",-1.236358216,0,-0.097919452,-2.970691152,-2.683380149,1.147144376,1.205303433,-1.037607247
"2,198",-0.9150518523,0,-1.101328007,0.3679294916,0.670037557,-0.0591542349,0.9656627134,-0.1456667668
"2,199",0.8521331486,0,0.8311625434,0.4581624819,0.2676274323,0.5231968187,0.007099837168,-0.2943235136
"2,200",-1.236358216,0,-0.02359289237,-0.8953323737,-0.1794949285,0.8559688493,0.8458423539,0.498512469
"2,201",-0.9953784432,0,1.351448461,-0.08323546031,-1.118451886,0.8975653531,1.165363313,0.498512469
"2,202",-1.397011398,0,0.6453461443,-0.7148663929,-0.8948907057,-2.014189915,-0.472181601,-1.731338732
"2,203",-1.236358216,0,0.8311625434,-1.662312792,-1.610286483,1.063951368,0.3665609158,1.440005198
"2,204",-1.397011398,0,0.1993867865,0.05211402525,0.4464763766,-0.1423472426,0.2467405562,0.05254222881
"2,205",-0.5134188975,0,-0.097919452,-0.4441674218,-0.2242071645,0.7727758416,0.2068004364,0.3003034734
"2,206",-1.075705034,0,0.8311625434,-0.03811896513,-0.6713295253,-0.516715777,0.4065010356,-0.5420847582
"2,207",-0.8347252613,0,0.8311625434,0.5935119675,0.7594620292,0.5231968187,0.8857824738,0.3498557223
"2,208",0.7718065576,0,-0.7296952088,-0.6697498978,-0.2242071645,0.689582834,-0.03284028268,-0.8393982516
"2,209",0.4505001939,0,-1.807430323,-0.489283917,-0.0006459841473,1.063951368,1.205303433,1.340900701
"2,210",-0.1117859428,0,-0.097919452,-0.1283519555,0.1782029602,-1.473435365,0.2467405562,0.1516467266
"2,211",-1.477337989,0,0.6081828645,0.4581624819,1.43014557,-0.3087332579,0.4464411555,-0.8889505006
"2,212",-0.7543986704,0,-0.2837358511,-1.21114784,-1.744423191,1.105547872,1.205303433,0.3994079712
"2,213",-1.397011398,0,1.016978942,-1.842778773,-0.8948907057,-1.057470327,0.7260219944,-2.127756723
"2,214",-0.3527657156,0,-0.097919452,-1.166031345,-0.6713295253,0.2320212919,1.205303433,0.3003034734
"2,215",-0.9953784432,0,1.351448461,1.450725376,1.161872154,-1.63982138,1.165363313,0.9940349582
"2,216",0.9324597395,0,-0.8411850483,-0.03811896513,0.4464763766,0.2736177957,0.6062016348,0.2011989755
"2,217",-0.4330923066,0,1.091305502,0.3679294916,0.9383109735,0.8143723455,0.007099837168,0.9940349582
"2,218",1.334092694,0,0.8311625434,-0.7148663929,-1.789135427,0.2320212919,-0.07278040252,0.8949304603
"2,219",-0.3527657156,0,1.165632062,0.3679294916,0.9830232096,0.02403877275,0.2866806761,0.5976169669
"2,220",1.575072467,0,0.2365500663,0.1874635108,0.670037557,0.3152142995,0.4065010356,-0.04656226902
"2,221",0.3701736029,0,0.2737133461,0.6386284627,-0.2689194006,0.1072317804,1.165363313,1.142691705
"2,222",-0.5134188975,0,0.08789694707,-0.4441674218,-0.3136316367,0.9391618569,0.7659621142,0.5976169669
"2,223",-0.03145935184,0,1.611591419,-0.5795169074,0.04406625193,-2.388558449,-2.189606754,1.241796203
"2,224",-1.236358216,0,1.239958621,1.450725376,-0.6713295253,1.105547872,-0.7517624399,1.390452949
"2,225",-1.55766458,0,0.2737133461,-1.166031345,-1.967984372,0.689582834,0.007099837168,0.4489602201
"2,226",-0.9150518523,0,1.648754699,1.180026405,0.9383109735,1.022354865,1.045542953,0.6471692158
"2,227",-1.397011398,0,1.388611741,-0.5344004122,-0.9396029418,0.3568108034,0.7659621142,1.440005198
"2,228",0.209520421,0,0.4595297452,1.089793415,0.7147497931,-1.182259838,0.007099837168,-0.8393982516
"2,229",-1.477337989,0,1.202795341,0.8642109386,0.8935987374,1.022354865,1.085483073,0.9444827092
"2,230",-0.2724391247,0,-0.6182053694,-0.3088179363,0.8935987374,0.8559688493,0.7659621142,-0.3438757625
"2,231",-1.55766458,0,1.091305502,0.8642109386,0.3123396684,0.2736177957,-0.7917025597,0.3498557223
"2,232",0.9324597395,0,0.1250602269,-0.7148663929,1.340721098,0.8559688493,0.9656627134,1.142691705
"2,233",0.8521331486,0,-1.398634245,-0.5795169074,0.8041742653,0.7311793378,0.566261515,0.3994079712
"2,234",-1.477337989,0,-0.2837358511,-0.03811896513,0.04406625193,-1.556628373,-2.429247473,0.4489602201
"2,235",-0.1921125337,0,1.016978942,-0.3990509266,-0.1347826924,-0.3919262655,0.4863812753,0.002989979892
"2,236",-0.4330923066,0,1.50010158,-0.2637014411,-0.0900704563,0.440003811,0.9656627134,-1.979099977
"2,237",-0.4330923066,0,0.4595297452,-0.4441674218,-0.6713295253,0.5647933225,0.08698007686,-0.09611451793
"2,238",0.6914799667,0,-1.956083443,-2.068361249,-2.906941329,1.147144376,0.8059022341,1.192243954
"2,239",1.414419285,0,0.3852031856,0.232580006,-0.04535822023,-0.1423472426,0.08698007686,0.6967214647
"2,240",0.5308267848,0,0.4595297452,1.13490991,0.4017641406,0.3152142995,0.7260219944,0.5976169669
"2,241",1.414419285,0,1.314285181,-0.7148663929,0.04406625193,-0.0591542349,0.4863812753,-0.3438757625
"2,242",0.04886723911,0,0.6453461443,0.1874635108,-0.6713295253,0.9391618569,1.205303433,0.9444827092
"2,243",0.1291938301,0,-1.807430323,0.5032789771,0.2229151962,0.3984073072,-0.1127205224,-0.4925325092
"2,244",0.4505001939,0,1.388611741,-0.7148663929,0.670037557,1.147144376,1.205303433,1.440005198
"2,245",-0.7543986704,0,-1.027001447,-1.752545782,-1.029027414,-0.1007507387,-1.390804357,-1.83044323
"2,246",-0.8347252613,0,1.016978942,1.540958366,-0.2242071645,-0.516715777,-0.5920019605,-0.04656226902
"2,247",-0.9150518523,0,-0.7668584887,-1.30138083,-0.9396029418,-1.140663334,-1.630445076,-0.3934280114
"2,248",-1.236358216,0,0.9426523828,-0.1734684507,0.04406625193,0.8559688493,0.08698007686,0.05254222881
"2,249",1.01278633,0,-0.06075617218,-0.7148663929,0.8488865013,0.1488282842,0.6860818745,-0.04656226902
"2,250",0.3701736029,0,0.6453461443,-0.6697498978,0.670037557,0.7311793378,0.8059022341,0.4489602201
"2,251",-1.637991171,0,1.57442814,0.8642109386,-0.6713295253,1.063951368,1.125423193,1.192243954
"2,252",-0.5937454885,0,0.9798156626,0.4130459867,-0.2242071645,0.7727758416,0.8458423539,-0.1952190158
"2,253",-1.55766458,0,0.4595297452,0.8642109386,0.8935987374,0.5231968187,0.8059022341,-1.037607247
"2,254",1.494745876,0,-0.097919452,-0.7148663929,-0.1347826924,1.022354865,0.4065010356,-1.037607247
"2,255",-1.397011398,0,0.08789694707,-1.075798354,0.4464763766,-2.554944464,-0.7917025597,-0.7898460027
"2,256",-0.7543986704,0,-1.621613924,-1.166031345,-1.833847663,1.105547872,0.2866806761,0.8453782114
"2,257",-0.9150518523,0,-1.918920163,1.450725376,0.3570519045,-2.887716495,-2.708828312,-1.037607247
"2,258",-0.7543986704,0,-0.4695522501,0.8642109386,-0.04535822023,1.147144376,1.205303433,0.9444827092
"2,259",-0.8347252613,0,0.1993867865,-0.7148663929,-1.163164122,-0.1839437464,0.2068004364,-0.641189256
"2,260",-0.1117859428,0,-0.4695522501,0.6386284627,0.8935987374,-0.9326808153,0.4464411555,0.4489602201
"2,261",-1.397011398,0,1.016978942,1.089793415,0.670037557,0.1072317804,-0.3124211216,-0.5420847582
"2,262",-1.477337989,0,0.05073366726,-0.2637014411,-0.1794949285,0.8559688493,0.8059022341,-0.1456667668
"2,263",-0.9953784432,0,0.8683258232,-0.7148663929,-0.6713295253,0.9391618569,0.9656627134,0.1020944777
"2,264",-1.55766458,0,0.3852031856,0.1874635108,0.7594620292,0.6063898263,0.6062016348,0.8453782114
"2,265",-0.03145935184,0,-0.4695522501,-2.068361249,0.670037557,0.5647933225,1.165363313,-1.037607247
"2,266",-0.8347252613,0,1.314285181,-2.068361249,-0.6266172893,1.063951368,-1.870085796,1.390452949
"2,267",-0.1117859428,0,-0.06075617218,-0.6697498978,-0.6266172893,-0.8910843114,-0.71182232,-0.9880549984
"2,268",-0.9150518523,0,0.6825094241,0.4581624819,-1.878559899,0.8143723455,-0.7917025597,1.142691705
"2,269",-0.7543986704,0,0.6081828645,0.2776965012,0.5806130849,1.147144376,1.165363313,1.440005198
"2,270",-0.5937454885,0,-0.097919452,1.315375891,1.340721098,0.9391618569,1.165363313,0.9444827092
"2,271",-0.2724391247,0,-0.3208991309,-0.7148663929,-0.2242071645,-0.267136754,-0.1926007621,-1.780890981
"2,272",-0.1921125337,0,-0.8040217685,0.7739779483,0.3123396684,-0.1423472426,-0.71182232,0.002989979892
"2,273",-0.5134188975,0,0.2737133461,-0.7148663929,-0.6713295253,0.3152142995,-0.3923013613,0.002989979892
"2,274",0.289847012,0,-0.4695522501,-1.166031345,-0.6713295253,0.3152142995,-2.589007953,-1.780890981
"2,275",-0.2724391247,0,-0.3952256905,-0.3539344314,0.4911886127,1.105547872,-0.472181601,-0.4925325092
"2,276",-0.5937454885,0,-0.097919452,-0.7599828881,-0.6713295253,-0.267136754,0.7260219944,-1.087159496
"2,277",-0.3527657156,0,-1.175654567,-2.248827229,0.8488865013,1.063951368,0.8059022341,0.9940349582
"2,278",-0.3527657156,0,0.3852031856,-1.391613821,-1.07373965,0.2320212919,0.3266207959,-0.1952190158
"2,279",-1.156031625,0,0.6453461443,0.8642109386,0.670037557,-0.0591542349,0.3665609158,0.1516467266
"2,280",0.4505001939,0,1.723081259,-0.489283917,0.1782029602,1.147144376,1.165363313,1.440005198
"2,281",-0.03145935184,0,1.685917979,1.360492386,1.519570043,1.147144376,1.205303433,1.390452949
"2,282",-0.5134188975,0,0.7568359837,0.9093274338,0.4017641406,0.02403877275,0.7659621142,0.8453782114
"2,283",-1.397011398,0,-0.2837358511,-1.256264335,-1.520862011,0.4816003148,-0.1926007621,-0.3438757625
"2,284",-1.397011398,0,0.4595297452,0.6386284627,0.7594620292,0.3568108034,0.4863812753,-0.3438757625
"2,285",1.575072467,0,-0.097919452,-0.08323546031,-0.6713295253,-0.9326808153,0.566261515,-0.5420847582
"2,286",0.8521331486,0,-1.398634245,0.8642109386,0.9383109735,0.1072317804,1.125423193,1.440005198
"2,287",-1.55766458,0,1.165632062,1.089793415,0.8488865013,-1.473435365,1.125423193,-0.3934280114
"2,288",-1.156031625,0,-1.064164727,1.2251429,0.4911886127,0.2320212919,1.045542953,0.3498557223
"2,289",-1.156031625,0,1.388611741,0.3228129964,0.5806130849,-0.01755773108,-2.189606754,-1.929547728
"2,290",1.01278633,0,1.314285181,-1.752545782,-2.415106732,0.8559688493,0.3266207959,1.192243954
"2,291",-0.5134188975,0,0.6453461443,0.4130459867,1.117159918,0.9391618569,0.8059022341,0.9444827092
"2,292",0.7718065576,0,0.8311625434,0.6386284627,0.8935987374,0.7311793378,1.005602833,1.142691705
"2,293",-1.637991171,0,1.128468782,0.5483954723,1.474857806,1.147144376,0.8857824738,-0.04656226902
"2,294",0.1291938301,0,-0.097919452,-1.12091485,-0.4477683449,-0.9326808153,-1.231043878,-0.6907415049
"2,295",-1.316684807,0,0.6453461443,0.954443929,0.670037557,0.02403877275,-0.6319420803,0.3003034734
"2,296",-0.9150518523,0,0.8311625434,1.13490991,0.8935987374,0.3152142995,0.566261515,0.8949304603
"2,297",-0.9150518523,0,0.6453461443,0.3228129964,-0.7160417614,-0.1007507387,0.7260219944,-1.235816243
"2,298",0.289847012,0,0.6453461443,0.1874635108,0.2229151962,0.3568108034,-0.2325408819,0.5976169669
"2,299",1.334092694,0,-0.2465725713,1.089793415,-0.0900704563,-0.3087332579,-0.7917025597,0.05254222881
"2,300",-1.156031625,0,1.165632062,1.2251429,0.670037557,1.105547872,1.085483073,0.7462737136
"2,301",-1.477337989,0,0.9798156626,-1.166031345,-2.146833316,0.4816003148,-0.3923013613,-0.2447712647
"2,302",-1.397011398,0,0.8311625434,1.089793415,1.027735446,0.7311793378,0.4065010356,-0.4925325092
"2,303",-1.477337989,0,0.9798156626,1.315375891,1.43014557,-0.7246982961,-0.03284028268,0.9940349582
"2,304",-0.9150518523,0,1.388611741,0.8642109386,0.2229151962,0.7311793378,1.205303433,-0.04656226902
"2,305",-0.2724391247,0,0.6453461443,-0.1734684507,0.7147497931,0.8559688493,-0.3523612414,-0.7898460027
"2,306",0.4505001939,0,1.685917979,1.495841871,1.251296626,1.105547872,0.8857824738,0.2507512245
"2,307",-0.1117859428,0,0.8311625434,0.4130459867,0.5806130849,0.3568108034,0.3665609158,0.2507512245
"2,308",0.289847012,0,-0.06075617218,0.5483954723,-0.1794949285,0.6063898263,-0.03284028268,1.043587207
"2,309",-0.9150518523,0,0.3480399058,-0.489283917,-0.1347826924,0.2736177957,0.8857824738,0.6967214647
"2,310",0.04886723911,0,-0.6553686492,0.5032789771,-2.32568226,0.2736177957,0.7659621142,0.7462737136
"2,311",-0.7543986704,0,1.314285181,0.6837449579,0.1334907241,1.022354865,0.3665609158,1.192243954
"2,312",1.414419285,0,0.08789694707,0.5483954723,-1.833847663,0.3568108034,-0.6718822002,-0.2447712647
"2,313",-0.8347252613,0,-1.212817846,-0.7148663929,-2.012696608,-2.804523487,-2.589007953,-2.27641347
"2,314",-0.5134188975,0,0.8311625434,-0.2637014411,-1.118451886,0.9807583608,0.4065010356,0.4489602201
"2,315",-1.477337989,0,1.054142222,0.3228129964,-0.2242071645,0.5647933225,0.4065010356,1.142691705
"2,316",-0.9953784432,0,1.388611741,0.1874635108,0.4464763766,-0.1007507387,0.4065010356,0.4489602201
"2,317",-1.156031625,0,0.6453461443,0.9995604242,0.8935987374,0.1904247881,0.566261515,1.192243954
"2,318",1.173439512,0,0.7939992635,0.3228129964,0.3570519045,0.440003811,0.04703995701,-0.1952190158
"2,319",0.9324597395,0,-0.7296952088,-2.42929321,-1.699710955,0.2736177957,0.6062016348,0.7462737136
"2,320",0.209520421,0,-1.510124085,-2.33906022,-2.683380149,0.8143723455,0.6062016348,0.2507512245
"2,321",0.6914799667,0,0.2737133461,0.4130459867,0.670037557,1.147144376,1.005602833,1.192243954
"2,322",-1.156031625,0,-0.8411850483,-1.166031345,-1.118451886,-0.0591542349,0.6062016348,1.440005198
"2,323",-1.397011398,0,0.9798156626,0.1874635108,0.2229151962,0.7311793378,0.007099837168,-1.037607247
"2,324",0.3701736029,0,0.3852031856,0.4581624819,0.3570519045,-0.4335227693,-0.2724810017,-0.1952190158
"2,325",0.3701736029,0,1.128468782,0.5032789771,1.117159918,1.022354865,0.7659621142,0.3498557223
"2,326",-1.477337989,0,0.3852031856,0.3228129964,-0.04535822023,0.2736177957,1.005602833,0.6471692158
"2,327",-0.3527657156,0,-0.4323889703,0.3228129964,0.2676274323,-0.01755773108,0.566261515,0.1020944777
"2,328",-1.397011398,0,-0.6553686492,0.3679294916,0.7147497931,0.440003811,0.8857824738,-0.2447712647
"2,329",-0.8347252613,0,0.1993867865,0.4130459867,0.3570519045,0.8559688493,0.6062016348,0.8949304603
"2,330",-0.1117859428,0,0.2737133461,-1.075798354,0.2229151962,1.105547872,1.005602833,1.291348452
"2,331",-1.156031625,0,0.6453461443,0.09723052044,-0.1347826924,-0.6831017923,-0.5121217208,-0.8393982516
"2,332",-1.316684807,0,0.5710195847,0.4581624819,-0.1347826924,0.1072317804,0.8059022341,0.1020944777
"2,333",-1.477337989,0,0.4223664654,0.9995604242,1.117159918,-0.1839437464,0.8857824738,-0.9880549984
"2,334",0.04886723911,0,1.388611741,0.4130459867,0.2229151962,0.1072317804,0.8059022341,0.2011989755
"2,335",0.1291938301,0,0.5710195847,-0.3990509266,-0.6713295253,0.02403877275,0.6860818745,0.05254222881
"2,336",0.289847012,0,-1.398634245,-1.166031345,-1.699710955,-0.5583122808,-1.390804357,-0.8889505006
"2,337",-0.5134188975,0,-0.9526748877,-0.7148663929,-1.118451886,0.06563527658,1.205303433,-2.821488208
"2,338",0.04886723911,0,1.388611741,1.089793415,1.564282279,-1.140663334,-2.589007953,-1.780890981
"2,339",-0.1921125337,0,-0.02359289237,-0.3990509266,-2.728092385,0.7311793378,1.165363313,0.9444827092
"2,340",-1.397011398,0,-0.8411850483,0.4130459867,1.117159918,0.5231968187,-0.3923013613,0.9444827092
"2,341",-0.9150518523,0,0.4595297452,-0.3539344314,-1.431437539,-0.6415052885,-0.03284028268,-1.483577488
"2,342",-0.9150518523,0,1.685917979,1.044676919,1.519570043,0.6479863301,1.125423193,0.7958259625
"2,343",-0.3527657156,0,-1.027001447,-1.526963306,0.1334907241,-0.3087332579,-0.3124211216,0.3994079712
"2,344",-0.9150518523,0,-1.770267044,-2.33906022,-2.012696608,1.147144376,1.165363313,-0.09611451793
"2,345",-1.55766458,0,1.016978942,1.315375891,0.4911886127,-0.5999087846,0.1269201967,-1.037607247
"2,346",-0.6740720794,0,0.6453461443,1.089793415,0.8935987374,-0.9326808153,0.1668603165,-1.037607247
"2,347",1.093112921,0,-0.097919452,1.089793415,0.8935987374,0.689582834,0.566261515,0.4489602201
"2,348",-1.316684807,0,1.50010158,-0.03811896513,0.4464763766,0.06563527658,0.2467405562,-0.7898460027
"2,349",-0.5134188975,0,0.9426523828,0.9995604242,-0.0900704563,0.440003811,0.3665609158,0.3994079712
"2,350",0.1291938301,0,-0.097919452,-0.7148663929,-0.6713295253,-0.516715777,0.2068004364,-1.037607247
"2,351",0.8521331486,0,0.7196727039,1.2251429,1.340721098,1.147144376,1.205303433,-0.09611451793
"2,352",-1.477337989,0,1.016978942,0.2776965012,-0.6266172893,-0.2255402502,-0.3523612414,0.5976169669
"2,353",-1.156031625,0,0.7196727039,1.540958366,1.564282279,0.5647933225,1.005602833,1.440005198
"2,354",-1.397011398,0,-0.8411850483,-0.03811896513,0.2229151962,0.1072317804,0.4065010356,-1.037607247
"2,355",-1.236358216,0,1.277121901,0.4130459867,1.340721098,0.7311793378,-0.3923013613,0.4489602201
"2,356",-0.4330923066,0,-0.50671553,1.13490991,0.04406625193,-0.4751192732,-0.1127205224,-0.2943235136
"2,357",1.01278633,0,-0.8411850483,-0.6697498978,-1.342013067,0.8143723455,0.7659621142,1.142691705
"2,358",-0.2724391247,0,-0.8783483281,-0.8502158785,-0.6713295253,0.9391618569,0.9656627134,0.2507512245
"2,359",0.04886723911,0,-1.956083443,-0.7148663929,-0.0900704563,0.8143723455,0.8458423539,0.1020944777
"2,360",-1.156031625,0,0.6453461443,0.6386284627,0.2229151962,-0.1007507387,0.6062016348,0.9444827092
"2,361",-0.5937454885,0,1.165632062,-0.4441674218,-0.4030561089,1.022354865,1.205303433,-0.09611451793
"2,362",-1.55766458,0,1.611591419,1.450725376,0.625325321,-1.140663334,-0.3124211216,-0.9880549984
"2,363",-1.637991171,0,1.351448461,1.540958366,1.296008862,0.6479863301,1.205303433,1.093139456
"2,364",1.334092694,0,0.1993867865,-0.6246334026,0.4464763766,0.2320212919,1.045542953,0.2011989755
"2,365",-0.9953784432,0,1.239958621,1.180026405,1.027735446,0.9391618569,1.045542953,1.093139456
"2,366",-1.075705034,0,0.4595297452,-1.166031345,-0.6713295253,-0.516715777,-1.590504957,0.2011989755
"2,367",0.4505001939,0,1.42577502,1.089793415,1.251296626,0.06563527658,0.6461417547,0.9444827092
"2,368",-0.03145935184,0,-0.06075617218,0.9093274338,0.5359008488,-0.3919262655,0.8857824738,0.8949304603
"2,369",-1.637991171,0,0.310876626,-1.391613821,-1.252588594,0.3152142995,-0.3923013613,-0.9385027495
"2,370",0.4505001939,0,0.8683258232,1.180026405,1.296008862,0.7727758416,0.7260219944,0.498512469
